HWelcomeBack|None|Welcome back.  Please continue where you left off.
HS2FWTheo2|None|Keep your questions focused on what the candidate did in the specific situation described to you.  This will give you good information on how well Pat’s planning and organizing techniques paid off.  A more focused question might be “So how did things turn out last week?”  Now, decide what you’re going to ask next after listening to how Pat responds when asked this question.
PS2FWLeading|None|Yes, I did.
HS2FWLeading1|None|Follow-up questions should prompt the candidate to tell you more about what really happened, rather than just agreeing with your assumption.  Try asking a follow-up question again.
HS2FWLeading2|None|Follow-up questions should prompt the candidate to tell you more about what really happened, rather than just agreeing with your assumption.  For example, you might ask something like “So how did things turn out last week?"  Before moving on to what you want to do next, listen to how Pat responds when asked this question.
HS2MF001|None|You’ve decided to ask a question about Pat’s motivational fit for this position.  Type in your question for Pat.
HS2MFAAA|None|You have already asked a motivational fit question for this STAR.  Please select another type of question to ask.
PS2MFModel|None|I really liked that I was challenged.  It focused me on what needed to be done and helped me organize my work.  I learned a lot from that.
HS2MFModel|None|Excellent, You’ve asked a question that will help you to evaluate Pat’s motivational fit.
PS2MFVague|None|I like my work very much.
HS2MFVague1|None|Try asking your motivational fit question again, but this time, keep your question specific to the particular aspect of Pat’s experience that you’re interested in.
HS2MFVague2|None|Keep your questions specific to the particular aspect of Pat’s experience that you’re interested in.  For instance, if you’re interested in how Pat handles having many projects due at once you might ask, “What did you like or dislike about having all of those deadlines during one week?”  Now listen to how Pat responds to this question before you move on.
PS2MFLeading|None|That's correct.
HS2MFLeading1|None|Leading questions don’t elicit much of a response; instead, you want to invite the candidate to tell you more about how they felt.  Try again to ask a motivational fit question.
HS2MFLeading2|None|Leading questions don’t elicit much of a response; instead, you want to invite the candidate to tell you more about how they felt.  For example, you might ask a more open question like “What did you like or dislike about having all of those deadlines during one week?”  Before deciding your next course of action, listen to how Pat reacts when asked this question.
PS2Shame|None|Unless you’re interviewing for the Howard Stern show, I don’t think that’s appropriate.
HS2Shame|None|While we appreciate your humor, the FCC has just fined us 10 million dollars.
PS2Illegal|None|I’d rather focus on my qualifications for the job, if you don’t mind.
HS2Illegal|None|Pat is right, that question was off base.  Beware of questions that touch on potentially personal issues such as the candidate's home life, marital status, or ethnicity.  These may be illegal questions.  Only questions that pertain to the candidate’s qualifications for the job are appropriate.
PS2Brain|None|That’s an interesting question.  Do you know the answer?
HS2Brain|None|Research has shown that questions like that are not predictive of on-the-job performance.  In some situations, like when you’re evaluating for specific skills, these types of questions might be appropriate.  However, in this simulation we are only evaluating behavioral interviewing skills.
PS2Null|None|What does that have to do with this job?
HS2Null|None|You don’t want to waste everyone’s time by asking irrelevant questions.  Let’s move on.
PS2Impolite|None|Oh, I'm sure you're right.
HS2Impolite|None|Questions like that will prevent you from getting a full picture of the candidate because he will not feel comfortable sharing information with you.  Try asking your question again.
HS3D001|None|You want to ask Pat for a different example of planning and organizing.  What question will you ask Pat?
PS3BQTheo|None|I would review my work schedule for the week and do some planning at the beginning of the week.  I would also do a daily review of my schedule and adjust my work accordingly.
HS3BQTheo1|None|Remember, when you’re asking a behavioral question, try not to use words like “would”, or “could.”  These words prompt theoretical STARs in which the candidate tells you what they “would” do in a situation rather than what they have done in the past.  Try asking your question again.
HS3BQTheo2|None|Remember, when you’re asking a behavioral question, try not to use words like “would”, or “could.”  These words prompt theoretical STARs in which the candidate tells you what they “would” do in a situation rather than what they have done in the past.  Before selecting what to do next listen to the example Pat gives after being asked the question “Can you tell me about a time when you helped your team get organized?”
PS3BQLeading|None|Yes, I am.  I do that all the time.
HS3BQLeading1|None|You’re looking for actual past performance, so try not to ask questions that lead the candidate to give you a specific answer.  Ask questions that get the candidate to tell you about situations where they used planning and organizing skills.  Try asking your question again.
HS3BQLeading2|None|You’re looking for actual past performance, so try not to ask questions that lead the candidate to give you a specific answer.  Ask questions that get the candidate to tell you about situations where they used planning and organizing skills.  Before selecting what to do next, listen to the example Pat relates when asked the question “Can you tell me about a time when you helped your team get organized?”
PS3BQModel|None|Let’s see, about 6 months ago, I thought that our team wasn’t keeping each other aware of the different projects we were working on.  So I set up an online document sharing site and a process to share our project plans and to track our progress.  I presented the idea to my supervisor and she really liked it.  So I shared information about the new process at our team meeting and helped everybody load the appropriate documents onto the online site.  And I helped people as they worked in the site with questions that they had about the process.  After about 2 or 3 weeks everyone had learned the new process and was using it.  I received several compliments from my team members saying how much the new site and process really helped them.
HS3BQModel|None|Excellent question that prompted Pat to give you the beginnings of a good STAR.
HS3D002|None|What do you want to do next?
HS3FW001|None|Ok, you've decided to ask a follow up question.  Type in the question that you want to ask Pat.
HS3FWAAA|None|You have already asked a follow up question for this STAR.  Please select another type of question to ask.
PS3FWModel|None|I was the one who actually set up the document sharing site.  Nobody else helped me with that.  I built the draft process and reviewed it with the team.  Nobody had any revisions to the process.  Within the first week it was operational and we’ve been using it ever since.
HS3FWModel|None|You asked a behavioral question to find out more about Pat’s document sharing site and that’s great, but are you certain you needed to ask a follow up question at all?  Pat related the situation and task, the actions he took and the result of his actions, so that counts as a complete STAR.  As you move through the rest of the interview, pay close attention to exactly what information you’re getting from Pat so that you don’t waste time asking for information you already have.  Decide what you'll do next to collect the information you need on this target.
PS3FWTheo|None|I would probably have gotten more input from my team members.
HS3FWTheo1|None|Asking a follow up question that contains the words “would”, “should” or “could” prompts theoretical answers that do not focus on actual past behaviors.  Also, when you’re listening to Pat’s STARs, note which parts of the STAR you’re hearing so that you don’t ask for information you already have.  Try asking another follow up question.
HS3FWTheo2|None|Asking a follow up question that contains the words “would”, “should” or “could” prompts theoretical answers that do not focus on actual past behaviors.  Also, when you’re listening to Pat’s STARs, note which parts of the STAR you’re hearing so that you don’t ask for information you already have.  Before moving on to the next step, listen to Pat's response when asked the question “So how did you go about setting up the document sharing site?”
PS3FWLeading|None|Yes, as I said, it only took a few weeks for everyone on the team to adopt the site and my boss was pleased.
HS3FWLeading1|None|You asked for more information about the document sharing site, but your question did not elicit much information.  Leading questions can cause the candidate to modify their answers in order to meet what they hear as your expectations.  Also, as you move through the rest of the interview, pay close attention to exactly what information you’re getting from Pat, so that you don’t waste time asking for information you already have.  But first, try asking your follow-up question differently.
HS3FWLeading2|None|You asked for more information about the document sharing site, but your question did not elicit much information.  Leading questions can cause the candidate to modify their answers in order to meet what they hear as your expectations.  Also, as you move through the rest of the interview, pay close attention to exactly what information you’re getting from Pat, so that you don’t waste time asking for information you already have.  Now, listen to Pat respond to a follow up question like “So how did you go about setting up the document sharing site?”
HS3MF001|None|You’re going to ask a question about motivational fit.  What question can you ask Pat to determine what he enjoyed about creating a successful document sharing site?
HS3MFAAA|None|You have already asked a motivational fit question for this STAR.  Please select another type of question to ask.
PS3MFModel|None|I liked helping others learn new things.
HS3MFModel|None|That was a great motivational fit question.
PS3MFVague|None|Of course, I was pleased and glad that I was able to help the team.
HS3MFVague1|None|You’ll get more relevant information if you ask specific questions. In this instance, you want to find out if Pat is a good motivational fit for a job that requires managing a team that deals with a lot of documentation.  Try asking your motivational fit question differently.
HS3MFVague2|None|You’ll get more relevant information if you ask specific questions.  In this instance, you want to find out if Pat is a good motivational fit for a job that requires managing a team that deals with a lot of documentation.  Before you move on, listen to Pat’s response when asked “How did you feel about setting up the site and helping your team learn to use it?”
PS3MFLeading|None|I suppose so.
HS3MFLeading1|None|Leading questions provide the candidate with clues about what is important to you, so most likely the candidate will give you the answer you want, rather than providing you with information about their true motivations.  You want to ask a question that is specific enough to target Pat’s response, yet allows him to explain what he liked about the experience.  Try asking your question again.
HS3MFLeading2|None|Leading questions provide the candidate with clues about what is important to you, so most likely the candidate will give you the answer you want, rather than providing you with information about their true motivations.  You want to ask a question that is specific enough to target Pat’s response, yet allows him to explain what he liked about the experience.  Before deciding what to ask next, listen to Pat answer the question “How did you feel about setting up the site and helping your team learn to use it?”
PS3Shame|None|Do you talk to your mother like that?
HS3Shame|None|Yeah really, do you?  Let’s get back to the subject at hand, okay?
PS3Illegal|None|I’d rather focus on my qualifications for the job, if you don’t mind.
HS3Illegal|None|Pat is right, that question was off base.  Beware of questions that touch on potentially personal issues such as the candidate's home life, marital status, or ethnicity.  These may be illegal questions.  Only questions that pertain to the candidate’s qualifications for the job are appropriate.
PS3Brain|None|That’s an interesting question.  Do you know the answer?
HS3Brain|None|Research has shown that questions like that are not predictive of on-the-job performance.  In some situations, like when you’re evaluating for specific skills, these types of questions might be appropriate.  However, in this simulation we are only evaluating behavioral interviewing skills.
PS3Null|None|I’m not sure why you’re asking me that question.
HS3Null|None|You don’t want to waste everyone’s time by asking irrelevant questions.  Let’s move on.
PS3Impolite|None|I don't quite know how to answer that.  What are you trying to say?
HS3Impolite|None|Make sure that your questions don't make the candidate defensive.  Keep them neutral so that the candidate feels comfortable sharing both positive and negative information.  Try asking your question again.
HS4D001|None|Okay, you’ve decided to move on to questions about decision making.  Ask Pat to tell you about his decision making experience.
PS4BQTheo|None|I would organize all the information I had, then make my decision based on all the different factors.
HS4BQTheo1|None|Remember, when you’re asking a behavioral question, try not to use words like “would”, or “could.”  These words prompt theoretical STARs in which the candidate tells you what they “would” do in a situation rather than what they have done in the past.  Before selecting what to do next, listen to Pat as he responds to the question: “Tell me how you went about making the best decision you made in the past year?”
HS4BQTheo2|None|Remember, when you’re asking a behavioral question, try not to use words like “would”, or “could.”  These words prompt theoretical STARs in which the candidate tells you what they “would” do in a situation rather than what they have done in the past.  Before selecting what to do next, listen to Pat as he responds to the question: “Tell me how you went about making the best decision you made in the past year?”
PS4BQLeading|None|I suppose so.
HS4BQLeading1|None|A question like that may be considered leading and generally won’t get you all the information you need for a STAR.  Before you determine what you will do next, think about which target you're gathering information on.  But, first listen to Pat as he responds to the question:  “Tell me how you went about making the best decision you made in the past year?”
HS4BQLeading2|None|A question like that may be considered leading and generally won’t get you all the information you need for a STAR.  Before you determine what you will do next, think about which target you're gathering information on.  But, first listen to Pat as he responds to the question: “Tell me how you went about making the best decision you made in the past year?”
PS4BQModel|None|Let’s see, I remember an example from some volunteer work I did.  Last April I ran our annual fundraiser.  I arranged the catering, hired the DJ and even managed the invitations.  I organized each step that had to be completed in all three areas, determined the timing and dates for each step and organized teams to take on some of the tasks where appropriate.
HS4BQModel|None|You asked a great behavioral question, but I don’t think Pat quite got the shift in topic.
HS4D002|None|What do you want to do next?
HS4FW001|None|You’ve decided to ask a follow up question to complete the STAR.  What question will you ask Pat to get the information you’re looking for?
HS4FWAAA|None|You have already asked a follow up question for this STAR.  Please select another type of question to ask.
PS4FWModel|None|The fundraiser was a huge success.  We set a record for money raised by beating last year’s total by 20 percent
HS4FWModel|None|Nice work asking a follow-up question to complete the STAR, however, remember the goal in this step is to get a decision making STAR.
PS4FWWrong|None|Well, like I mentioned I worked closely with my team members to get a lot of it done, and I just basically kept track of all the dates
HS4FWWrong|None|You may realize that your question didn’t elicit any new information from Pat.  His STAR was missing the result, so you want to ask a question to uncover what happened as a result of his actions.  Also, remember that your target in this scenario is to obtain an example of decision making.  Before you determine how best to refocus the interview, listen to Pat’s response when asked "What was the result of the fundraiser?"
PS4FWTheo|None|I think next time I would be even more successful.
HS4FWTheo|None|Make sure your questions focus on past behavior, not what Pat “would” or “could” do.  And, when deciding what to do next, remember that your target for this part of the interview is decision making.  But first, listen to Pat respond when asked "What was the result of the fundraiser?”
PS4FWLeading|None|I think it went well.
HS4FWLeading|None|Your question leads the candidate to the only possible response he can give you; agreeing with the conclusion that you’ve presented him with.  Also, as you determine what to ask Pat next, remember that you were really looking for an example of decision making.  But first, listen to Pat’s response when asked “What was the result of the fundraiser?”
HS4MF001|None|You’ll be asking a question about Pat’s volunteer experience to determine his motivational fit.  What can you say to Pat?
HS4MFAAA|None|You have already asked a motivational fit question for this STAR.  Please select another type of question to ask.
PS4MFModel|None|I enjoyed managing all of the different tasks and coordinating the other volunteers, but I have to say that it required a lot of time on the phone tracking down donors and that part I didn’t enjoy as much.
HS4MFModel|None|Ok.  You’ve found out some good information on what does and doesn’t motivate Pat.  But, when you decide your next step, think about how relevant this information is to your goal of getting Pat to talk about his decision making skills.
PS4MFVague|None|It was good, very good.
HS4MFVague|None|To get a meaningful answer you have to ask for specific information.  And, when you’re thinking about what step to take next, remember that you are really interested in Pat’s decision making skills.  Before you move on, listen to what Pat says when asked the question “What did you especially enjoy about your work on this project?”
PS4MFLeading|None|I think it was a very beneficial experience, actually.
HS4MFLeading|None|Motivational fit questions help you to learn more about the candidate’s motivations, so you want to be careful not to assume how the candidate feels about their experience.  Also, think about what the goals of this exercise are and whether Pat’s volunteer experience is giving you the information you need.  Before deciding what to do next, listen to Pat's reaction when asked "What did you especially enjoy about working on this project?”
PS4Shame|None|I was hoping you'd ask that.
HS4Shame|None|You’re going to have to try harder than that if you want to shock me.  But really, just don’t.
PS4Illegal|None|I’d rather focus on my qualifications for the job, if you don’t mind.
HS4Illegal|None|Pat is right, that question was off base.  Beware of questions that touch on potentially personal issues such as the candidate's home life, marital status, or ethnicity.  These may be illegal questions.  Only questions that pertain to the candidate’s qualifications for the job are appropriate.
PS4Null|None|What does that have to do with this job?
HS4Null|None|You don’t want to waste everyone’s time by asking irrelevant questions.  Let’s move on.
PS4Brain|None|That’s an interesting question.  Do you know the answer?
HS4Brain|None|Research has shown that questions like that are not predictive of on-the-job performance.  In some situations, like when you’re evaluating for specific skills, these types of questions might be appropriate.  However, in this simulation we are only evaluating behavioral interviewing skills.
PS4Impolite|None|I don't know -- I though it went very well actually.
HS4Impolite|None|Remember, you will get more information from a candidate who feels comfortable sharing both positive and negative examples.
HS4D001|None|Okay, you’ve decided to move on to questions about decision making.  Ask Pat to tell you about his decision making experience.
HS5D001|None|Great, we’re back on track now.  How can you redirect Pat to give you a decision making example?
PS5BQTheo|None|I would try to include other stakeholders and I would gather all the data, then I would construct different scenarios to determine the best decision.
HS5BQTheo1|None|Sometimes it’s okay to ask how a candidate would solve a specific problem, but not when you’re interviewing for behavioral examples.  Past performance is what predicts future results, so try again, but keep your questions focused on Pat’s recent experience.
HS5BQTheo2|None|Sometimes it’s okay to ask how a candidate would solve a specific problem, but not when you’re interviewing for behavioral examples.  Past performance is what predicts future results, so keep your questions focused on Pat’s recent experience.  Before deciding what to do next, listen to Pat’s reply when asked “Can you give me an example of a recent decision that you made?”
PS5BQLeading|None|That’s right.
HS5BQLeading1|None|For a more informative answer, try again and ask a question that isn't leading.
HS5BQLeading2|None|For a more informative answer, try asking a question that isn't leading.  Before moving on to the next step, listen to Pat’s answer when asked a more open question such as “Can you give me an example of a recent decision that you made?”
PS5BQModel|None|Oh you wanted a decision making example.  Well, recently we had an unhappy customer who didn’t get the correct materials for an order. So, the decision was made to credit their account, which made the client happy.  However, a few weeks later that customer placed the same incorrect order.  At that point, we realized then that it wasn’t our mistake.  The problem was that the form was confusing and causing the customer to enter their order incorrectly.  We corrected the issue and that prevented future problems.
HS5BQModel|None|Great, you’ve refocused the conversation onto Pat’s decision making skills and he has provided you with some good information.
HS5D002|None|What action do you want to take next?
HS4FW001|None|You’ve decided to ask a follow up question to complete the STAR.  What question will you ask Pat to get the information you’re looking for?
HS5FW001|None|Ok, you’ve decided to ask a follow-up question.  Type in the follow-up question you want to ask Pat.
HS5FWAAA|None|You have already asked a follow up question for this STAR.  Please select another type of question to ask.
PS5FWModel|None|I was in charge of the account.  I discussed it with a few of my peers and I was the one who decided to credit the customer’s account.  As I said, the client placed the same order a few weeks later and we discovered the error on the order form.  So I had an idea to revise the form to prevent these kinds of mistakes from happening again.  I shared my revisions with my boss, and she liked my idea, so the form was corrected per my suggestion.
HS5FWModel|None|Excellent.  You’ve followed up with Pat to complete the STAR.
PS5FWWrong|None|This was an important client, so keeping them happy was a priority.  We managed to maintain our relationship with them and solve an internal issue as well.
HS5FWWrong1|None|Pat’s example of decision making didn’t reveal much information about how the decision was actually made.  Try a follow-up question about what action he took to make the decision.
HS5FWWrong2|None|Pat’s example of decision making didn’t reveal much information about how the decision was actually made.  A follow-up question about what action he took to make the decision will be more informative.  Before moving on, listen to how Pat responds when asked the question “What did you do specifically to handle that challenge?”
PS5FWTheo|None|Well. I suppose we would not have had a very happy client.
HS5FWTheo1|None|Pat’s response isn’t very illuminating because it doesn’t tell you what action Pat actually took to resolve the issue.  Try your question again.
HS5FWTheo2|None|Pat’s response isn’t very illuminating because it doesn’t tell you what action Pat actually took to resolve the issue.  In order to get a complete STAR you would need to ask more follow-up questions to clarify Pat’s role.  Before moving on to your next step listen to how Pat responds when asked a more concrete follow-up question such as “What did you specifically do to handle the challenge?”
PS5FWLeading|None|We fixed the client’s order.
HS5FWLeading1|None|Candidates are more forthcoming when asked questions that don’t assume which actions they may have taken.  Try your question again
HS5FWLeading2|None|Candidates are more forthcoming when asked questions that don’t assume which actions they may have taken.  You want to ask a question to get Pat to tell you more about the actions he took to resolve the situation.  Before determining your next move, listen to Pat’s response when asked “What did you specifically do to handle the challenge?”
HS5MF001|None|Ask Pat a motivational fit question about his role as a decision maker.
HS5MFAAA|None|You have already asked a motivational fit question for this STAR.  Please select another type of question to ask.
PS5MFModel|None|I enjoy working with others to come to the best solution, and I like being the one to make the final decision.
HS5MFModel|None|Wonderful.  Your question has uncovered valuable information on Pat’s motivational fit.
PS5MFVague|None|I’m not sure what you’re asking me.
HS5MFVague1|None|What information are you trying to get at?  Try again, but be more specific when asking motivational fit questions so that your candidate knows exactly what you’re asking.
HS5MFVague2|None|What information are you trying to get at?  Be more specific when asking motivational fit questions so that your candidate knows exactly what you’re asking.  Before deciding what to do next, see how Pat responds when asked the question “How satisfied were you with your role in resolving the issue with the client.”
PS5MFLeading|None|I guess so.
HS5MFLeading1|None|A less specific question will elicit a great deal more information.  Try asking your motivational fit question again.
HS5MFLeading2|None|A question such as “How satisfied were you with your role in resolving the issue with the client” will elicit a great deal more information.  Before moving on, listen to Pat’s response to this question.
PS5Shame|None|Oh behave!
HS5Shame|None|Nice.  Are you done already?  Let’s try this again, but keep your comments respectful and on topic.
PS5Illegal|None|I’d rather focus on my qualifications for the job, if you don’t mind.
HS5Illegal|None|Pat is right, that question was off base.  Beware of questions that touch on potentially personal issues such as the candidate's home life, marital status, or ethnicity.  These may be illegal questions.  Only questions that pertain to the candidate’s qualifications for the job are appropriate.
PS5Brain|None|That’s an interesting question.  Do you know the answer?
HS5Brain|None|Research has shown that questions like that are not predictive of on-the-job performance.  In some situations, like when you’re evaluating for specific skills, these types of questions might be appropriate.  However, in this simulation we are only evaluating behavioral interviewing skills.
PS5Null|None|I’m not sure why you’re asking me that question.
HS5Null|None|You don’t want to waste everyone’s time by asking irrelevant questions.  Let’s move on.
PS5Impolite|None|It was a difficult challenge to be sure, but I really do think it turned out well.
HS5Impolite|None|Questions like that can make the candidate uncomfortable and keep them from giving you the information you're looking for.   Try again, but keep your question neutral.
HS6D001|None|You’ve elected to ask for another example of decision making.  What will you say to Pat?
PS6BQTheo|None|I would try to get buy in from any stakeholders, then I would make the decision.
HS6BQTheo1|None|Try asking your question again, but keep your questions focused on what the candidate has done in the past to glean information on what they are likely to do in the future if they work for you.
HS6BQTheo2|None|Keep your questions focused on what the candidate has done in the past to glean information on what they are likely to do in the future if they work for you.  Before moving on, listen to Pat answer the question “Can you give me another decision making example just like that?”
PS6BQLeading|None|I was involved in a lot of decision making.
